,tweet,label
584,"['januari', 'pasien', 'covid', 'rawat', 'inap', 'rsd', 'wisma', 'atlet']",negatif
903,"['vaksinasi', 'covid', 'januari', 'itb', 'kokbisa', 'gituya', 'jubir', 'resmi', 'kemenkesri', 'klarifikasi', 'vaksinasi', 'covid', 'tenaga', 'sehat', 'masuk', 'prioritas']",positif
1046,"['benee', 'sg', 'gapernah', 'pake', 'masker', 'anjrit', 'konser', 'mulu', 'lagi', 'covid', 'udah', 'gaada', 'sana']",negatif
566,"['sehat', 'oda', 'sensei', 'persetan', 'org', 'kena', 'covid', 'etc', 'oda', 'sehat', 'walafiat']",netral
175,[],netral
86,"['lahir', 'covid', 'kemarin', 'modal', 'mati']",negatif
123,"['definisi', 'dengki', 'darah', 'daging', 'wkwk', 'sm', 'konser', 'panas', 'panas', 'diagnosa', 'positif', 'covid', 'wkwk']",negatif
291,"['lisaamartatara', 'rajin', 'wudhu', 'pakai', 'jilbab', 'mas', 'kena', 'covid', 'kategori', 'laknat', 'allah', 'cumannanya']",negatif
490,"['daerah', 'jawa', 'barat', 'tetap', 'status', 'genting', 'covid', 'okezone', 'video']",negatif
526,"['alhamdulillah', 'pilih', 'calon', 'terima', 'vaksinasi', 'covid', 'gratis', 'periode', 'kali', 'nakes', 'anggap']",negatif
1216,"['ffateha', 'covid', 'or', 'aids', 'positif', 'belakaaaa']",positif
1325,"['alf kurniadha', 'ajaib', 'keluarga', 'oktober', 'kemarin', 'rumah', 'orang', 'positif', 'covid', 'simbah', 'udah', 'riwayat', 'sakit', 'kuasa', 'allah', 'mbah', 'kakung', 'umur', 'thn', 'sakit', 'sembuh', 'keluarga']",positif
1155,"['amiliafh', 'sayang', 'covid', 'duit', 'mah', 'gampang', 'v']",netral
298,"['covid', 'engak', 'tetep', 'mesen', 'sapedah', 'jt', 'covid', 'engak', 'tetep', 'beli', 'jersey', 'sapedah', 'jt', 'sapedahan', 'hungkul', 'covid', 'engak', 'tetep', 'beli', 'gps', 'sapedah', 'jtan', 'inti']",netral
297,"['iring', 'lalu', 'moga', 'covid']",positif
1333,"['atur', 'laksana', 'protokol', 'covid', 'mohon', 'wanita', 'haid', 'kenan', 'kloter', 'jam', 'taat', 'atur', 'wilayah', 'bawa', 'air', 'kemas', 'potensi', 'sampah']",positif
128,"['test', 'positif', 'covid', 'deaths', 'reported', 'friday']",negatif
351,"['temen', 'sd', 'rumah', 'jarak', 'm', 'kena', 'covid', 'sararieun', 'gin']",negatif
244,"['cegah', 'sebar', 'covid', 'malam', 'satgas', 'enforce', 'kerumun', 'gelar', 'operasi', 'yustisi']",positif
430,"['salpriadi', 'kabar', 'buruk', 'hehehe', 'telpon', 'sodara', 'dijawa', 'lg', 'uji', 'kasih', 'sakit', 'positif', 'covid']",negatif
594,"['awellya', 'covid']",negatif
220,"['if', 'world', 'getting', 'heal', 'from', 'covid', 'really', 'wish', 'to', 'meet', 'again', 'pledis', 'and', 'if', 'possible', 'could', 'meet', 'bts twt', 'again', 'too', 'dapet', 'kerja', 'nabung', 'ken', 'libur', 'brg', 'dua', 'azizanr', 'taun']",positif
999,"['fitriaadwp', 'positif', 'covid']",netral
174,"['a', 'thread', 'hai', 'teman', 'sharing', 'lawan', 'covid']",positif
1264,"['edar', 'informasi', 'hoax', 'kait', 'video', 'puluh', 'santri', 'pp', 'nahdatul', 'ulama', 'jember', 'alami', 'racun', 'stlh', 'suntik', 'vaksin', 'covid', 'benar', 'video', 'puluh', 'santri', 'alami', 'racun', 'vaksin', 'difteri', 'pd', 'tgl', 'feb', 'be', 'smart', 'yo', 'dulur', 'stophoax']",positif
353,"['tugas', 'masyarakat', 'kena', 'covid', 'gejala']",negatif
875,"['edukasi', 'keluarga', 'covid', 'level', 'pergi', 'pakai', 'masker', 'cuci', 'tangan', 'level', 'bandung', 'zona', 'merah', 'lho', 'rs', 'penuh', 'udah', 'atuh', 'piknik', 'level', 'malodar', 'weh', 'anjing', 'teu', 'dibejaan', 'pis']",negatif
1098,"['minggu', 'persentase', 'sembuh', 'tingkat', 'sembuh', 'pasien', 'covid', 'persentase', 'mati', 'tingkat', 'mati']",negatif
820,"['selamat', 'pandemi', 'covid', 'landa', 'negara', 'akibat', 'krisis', 'sehat', 'ekonomi', 'dunia', 'bangsa', 'indonesia', 'luput', 'coba', 'mudah', 'pdiperjuangan', 'tahunbaru', 'pdiperjuanganjabar']",positif
672,"['ternak', 'kelinci', 'untung', 'masa', 'pandemi', 'covid']",positif
811,"['ken', 'libur', 'seng', 'bener', 'neng', 'gk', 'bayang', 'seng', 'bau', 'covid']",positif
29,"['hasil', 'lapor', 'dinas', 'sehat', 'kabupaten', 'kota', 'rs', 'rujuk', 'covid', 'diy', 'update', 'jum', 'at', 'januari', 'pkl', 'wib', '', 'total', 'pasien', 'awas', 'pdp', 'orang', 'pantau', 'odp', 'total', 'pasien', 'tersuspek', 'orang']",negatif
346,"['covid', 'cepetan', 'kelar', 'mo', 'liat', 'anak', 'sm', 'dugem']",negatif
1249,"['clvrh', 'dicovidkan', 'ngomong', 'covid', 'dipaido', 'luwih', 'milih', 'ekonomi', 'gerak', 'bange', 'mikir', 'covad', 'covid', 'orak', 'obah', 'orak', 'mamah', 'sadar', 'masker', 'tubuh', 'paksa', 'razia', 'hukum']",negatif
478,"['drdannielle', 'drdannielle', 'for', 'the', 'last', 'months', 'i', 'continue', 'to', 'experience', 'that', 'level', 'of', 'shock', 'anger', 'and', 'outright', 'insanity', 'that', 'you', 'talk', 'about', 'in', 'june', 'i', 'saw', 'that', 'there', 'were', 'many', 'effective', 'early', 'treatments', 'for', 'covid', 'as', 'a', 'high', 'risk', 'patient', 'ivermectin', 'worked', 'for', 'me']",netral
1074,"['terap', 'disiplin', 'prokes', 'personil', 'sat', 'polair', 'polres', 'jembrana', 'laku', 'penyenprotan', 'desinfektan', 'lingkung', 'ruang', 'kantor', 'cegah', 'covid']",positif
31,"['bupati', 'gresik', 'positif', 'covid', 'sambar', 'halim', 'rawat', 'surabaya']",negatif
352,"['kali', 'baru', 'g', 'negri', 'karna', 'covid', 'biasane', 'karna', 'g', 'ndue', 'duek']",negatif
864,"['sitasisterceria', 'moga', 'istri', 'beliau', 'lekas', 'pulih', 'sehat', 'sedia', 'babygadun', 'org', 'bgt', 'rajin', 'mmbantu', 'orang', 'sedih', 'mndengar', 'istri', 'beliau', 'trkena', 'covid']",netral
309,"['this', 'sandiaga', 'guy', 'is', 'from', 'pekanbaru', 'where', 'i', 'could', 'have', 'driven', 'padang', 'pekanbaru', 'w', 'my', 'bike', 'w', 'my', 'eyes', 'closed', 'toba', 'begins', 'some', 'one', 'day', 'off', 'drive', 'from', 'both', 'padang', 'and', 'pekanbaru', 'he', 'understands', 'absolutely', 'nothing', 'on', 'the', 'problems', 'now', 'w', 'the', 'covid', 'trap', 'set', 'in', 'which', 'they', 'have', 'fallen']",netral
1241,"['dengerin', 'nich', 'jokowi', 'covid', 'obat', 'vaksin', 'dr', 'langit', 'akn', 'lumpuh', 'covid', 'selagi', 'rakyat', 'lapar', 'mohon', 'sulusinya', 'kpda', 'bpk', 'prabowo', 'bg', 'fadlizon', 'lupa', 'kpd', 'bpk', 'divhumas polri', 'puspen tni', 'tmksh']",negatif
1068,"['akun', 'dipake', 'instruksi', 'tes', 'fisik', 'covid', 'bbrpa', 'ktika', 'didatangin', 'tes', 'tes', 'suruh', 'nonton', 'video', 'quiznya', 'selesai', 'ter', 'suspend', 'grabid']",negatif
261,"['jogja', 'mantappp', 'rame', 'padat', 'sesuai', 'harap', 'covid', 'udah', 'kelarrr']",positif
70,"['gpovanman', 'marizar', 'nb', 'dr', 'yeadon', 'my', 'authority', 'on', 'the', 'topic', 'has', 'remarked', 'variations', 'on', 'covid', 'seasonal', 'flu', 'basically', 'deaths', 'taking', 'the', 'fig', 's', 'as', 'they', 'are', 'among', 'ctries', 'are', 'a', 'function', 'of', 'how', 'worse', 'than', 'average', 'flu', 's', 'had', 'pruned', 'the', 'fragile', 'population', 'beforehand', 'already', 'as', 'w', 'flu']",negatif
1313,"['alhamdulillah', 'proses', 'vaksinasi', 'covid', 'tahap', 'wonogiri', 'selesai', 'solopos', 'wonogiri', 'beritawonogiri']",positif
275,"['kemenkes', 'kirim', 'sms', 'blast', 'kelompok', 'prioritas', 'terima', 'vaksin', 'covid', 'berita', 'kini', 'indonesia']",positif
953,"['gubernur', 'jatim', 'khofifah', 'indar', 'parawansa', 'positif', 'papar', 'covid']",negatif
377,"['izin', 'vaksin', 'covid', 'selesai', 'minggu']",positif
312,"['hadap', 'pandemi', 'covid', 'fraksi', 'pks', 'desak', 'perintah', 'ambil', 'bijak']",positif
558,"['vaksin', 'covid', 'sinovac', 'distribusi', 'provinsi', 'januari', 'jokowilawanpandemi']",negatif
756,"['antisipasi', 'varian', 'virus', 'covid', 'perintah', 'putus', 'tutup', 'masuk', 'warga', 'negara', 'asing', 'negara', 'indonesia', 'tanggal', 'januari']",positif
705,"['kumpul', 'bareng', 'keluarga', 'bahas', 'covid', 'sistem', 'tangan', 'rs', 'pro', 'kontra', 'banyak', 'kontra', 'silent', 'ae', 'nang', 'pojok', 'ngedep', 'marning']",positif
1193,"['selamat', 'malam', 'link', 'youtube', 'ntk', 'sonjo', 'angkring', 'komunitas', 'tangguh', 'tahan', 'lawan', 'covid', 'nuwun', 'oraanasingkeri', 'orakeri']",negatif
429,"['global', 'times', 'beijing', 'lidi', 'corona', 'lonjak', 'klaster', 'shunyi', 'wadir', 'cegah', 'sakit', 'kontrol', 'pang', 'xinghuo', 'sebut', 'indonesia', 'sbg', 'sumber', 'klaster', 'kirain', 'ebonk', 'ngutang', 'doank', 'jago']",negatif
588,"['kali', 'gabisa', 'keliling', 'eropa', 'gara', 'gara', 'covid', 'gabisa', 'keliling', 'eropa', 'gara', 'gara', 'gapunya', 'duit']",negatif
231,"['syukur', 'bahagia', 'januari', 'bagi', 'nasi', 'gratis', 'jum', 'at', 'barokah', 'covid', 'blm', 'semangat', 'takut', 'kena', 'pasrah', 'lillahi', 'ta', 'ala', 'penting', 'jalan', 'hidup', 'tuk', 'baik', 'trms', 'alumni', 'smpn', 'brebes']",positif
48,"['klaster', 'covid', 'inti', 'serba', 'titik', 'wes', 'diem', 'o', 'rumah', 'bahaya']",positif
1304,"['bupati', 'muara', 'enim', 'suntik', 'perdana', 'vaksin', 'covid']",positif
113,"['giat', 'bhabinbinkamtibmas', 'desa', 'amansari', 'kec', 'rengasdengklok', 'kab', 'karawang', 'aiptu', 'h', 'ayi', 'suparli', 'sambang', 'warga', 'himbauan', 'protokol', 'sehat', 'cegah', 'sebar', 'covid', 'laksana', 'm', 'pakai', 'masker', 'jaga', 'jarak', 'cuci', 'tangan', 'humasreskrw']",positif
155,"['kena', 'faham', 'kena', 'syarat', 'gera', 'selagi', 'covid', 'ni', 'negara', 'kes', 'turun', 'tingkat', 'so', 'nak', 'complain', 'take', 'care', 'our', 'self', 'and', 'our', 'family', 'follow', 'the', 'sop', 'pray', 'that', 'this', 'virus', 'will', 'go', 'away', 'forever', 'jaga', 'jaga', 'orang']",positif
839,"['piket', 'koramil', 'weru', 'sertu', 'yanto', 'anggota', 'polsek', 'weru', 'laksana', 'operasi', 'masker', 'rangka', 'hambat', 'cegah', 'kembang', 'virus', 'covid', 'wilayah', 'camat', 'weru']",positif
799,"['kali', 'negri', 'gara', 'gara', 'covid', 'duit']",positif
536,"['warm', 'greetings', 'everyone', 'office', 'of', 'international', 'affairs', 'universitas', 'negeri', 'malang', 'um', 'wishes', 'you', 'a', 'happy', 'new', 'year', 'of', 'hope', 'this', 'new', 'year', 'put', 'an', 'end', 'to', 'all', 'struggles', 'due', 'to', 'covid', 'and', 'fill', 'our', 'lives', 'with', 'joy', 'and', 'prosperity', 'stay', 'safe', 'and', 'well']",negatif
1000,"['gubernur', 'jatim', 'khofifah', 'indar', 'parawansa', 'positif', 'covid']",positif
651,"['msalah', 'utama', 'pnanganan', 'covid', 'adlh', 'rezim', 'abai', 'persepsi', 'projeksi', 'msyakt', 'rezim', 'galau', 'ekonomi', 'poltik', 'drasa', 'dengar', 'masya', 'dsatu', 'tmpat', 'mrka', 'proyeksikn', 'ktmpat', 'plakuan', 'mis', 'dpasar', 'kampanye', 'mrka', 'mrasa', 'jaga', 'jarak', 'mk', 'mrka', 'pyeksikn', 'tmpat']",netral
589,"['soniaratri', 'covid', 'deh']",negatif
1328,"['bupati', 'muara', 'enim', 'suntik', 'perdana', 'vaksin', 'covid']",positif
1336,"['luncur', 'healthline', 'upaya', 'lindung', 'nakes', 'covid', 'berita', 'kini', 'indonesia']",positif
481,"['imyourpumpy', 'webarebear nn', 'harap', 'thn', 'teral', 'warung', 'ayam', 'goreng', 'usaha', 'thn', 'wabah', 'covid', 'aegera', 'dlm']",negatif
198,"['covid', 'indonesia', 'refleksi', 'harap']",netral
731,"['rannriego', 'cerita', 'mom', 'covid', 'kota', 'mantan', 'boss', 'ttp', 'nekat', 'ngadaij', 'aji', 'kantor', 'duduk', 'dempet', 'an', 'gapake', 'masker', 'kantor', 'positif', 'covcov', 'temen', 'kerja', 'pas', 'cerita', 'nang', 'alesan', 'resign']",positif
630,"['pandemi', 'covid', 'landa', 'negara', 'akibat', 'krisis', 'sehat', 'ekonomi', 'dunia', 'bangsa', 'indonesia', 'luput', 'coba', 'mudah', 'kawalpresidenjokowi']",positif
1134,"['jak', 'rasa', 'covid', 'ayo', 'yulian krisma', 'bajinguk']",negatif
764,"['plot', 'twist', 'kisah', 'jalan', 'tahun', 'corona']",positif
107,"['terima', 'vaksin', 'covid', 'tahap', 'kirim', 'sms', 'pemberitahuan', 'kemenkes']",positif
1150,"['pope', 'francis', 'personal', 'doctor', 'fabrizio', 'soccorsi', 'has', 'died', 'as', 'a', 'result', 'of', 'complications', 'due', 'to', 'covid', 'the', 'vatican', 's', 'newspaper', 'l', 'osservatore', 'romano', 'announced']",negatif
420,"['cek', 'nama', 'daftar', 'vaksinasi', 'covid', 'buka', 'website', 'pedulilindungi']",positif
1057,"['perintah', 'data', 'tenaga', 'sehat', 'sasar', 'vaksinasi', 'covid']",positif
1075,"['giat', 'ops', 'yustisi', 'rangka', 'cegah', 'sebar', 'covid', 'tingkat', 'disiplin', 'protokol', 'sehat', 'sesuai', 'inpres', 'no', 'laksana', 'polsek', 'tempur', 'saka', 'bhayangkara', 'pimpin', 'kanit', 'binmas', 'aiptu', 'jajat', 'sudrajat', 'depan', 'kantor', 'polsek', 'tempur']",positif
1210,"['google', 'form', 'daftar', 'minta', 'layan', 'pcr', 'swab', 'test', 'covid', 'lab', 'home', 'service', 'klinik', 'sepang', 'medika']",positif
1272,"['polsek', 'karang', 'pilang', 'polrestabes', 'surabaya', 'tegak', 'ops', 'prokes', 'covid', 'lapis', 'masyarakat']",negatif
218,"['pikir rakyat', 'serba', 'salah', 'tutup', 'covid', 'buka', 'hujan']",netral
277,"['maaf', 'selamat', 'siang', 'adu', 'layan', 'rs', 'kait', 'pasien', 'covid', 'adu', 'mana', 'pasien', 'rawat', 'salah', 'rs', 'kota', 'semarang', 'terima', 'kasih', 'peduli', 'responnya', 'hendrarprihadi', 'ganjarpranowo', 'dkksemarang', 'ppid dinkessmg', 'infosemarang', 'p', 'mkotasmg']",positif
1236,"['opo', 'ra', 'moco', 'berita', 'covid']",netral
344,"['prakarya', 'mudah', 'an', 'covid', 'cepet', 'kelar']",positif
1083,"['breaking', 'news', 'gubernur', 'jawa', 'timur', 'konfirmasi', 'positif', 'covid', 'terap', 'protokol', 'm', 'jaga', 'sehat', 'lurrr', 'info', 'banyuwangi']",negatif
909,"['listriktoday', 'pln', 'lanjut', 'stimulus', 'covid', 'maret', 'listrikuntukrakyat']",negatif
1170,"['pandemi', 'covid', 'milik', 'dimensi', 'multisektor', 'sebab', 'takut', 'gelisah', 'banjir', 'informasi', 'asimetris', 'misleading', 'infodemi']",positif
503,"['kaya', 'covid', 'sampe', 'taun']",negatif
243,"['unicef', 'we', 'all', 'hope', 'covid', 'soon', 'passed', 'and', 'the', 'school', 'can', 'return', 'to', 'normal']",positif
1107,"['selamat', 'pakai', 'masker', 'kontak', 'fisik', 'selamat', 'orang', 'covid', 'polsek', 'parang', 'polres', 'magetan']",negatif
471,"['dirumahsaja', 'polres', 'probolinggo', 'laksana', 'sekat', 'operasi', 'yustisi', 'protokol', 'sehat', 'rangka', 'cegah', 'sebar', 'covid', 'patuh', 'm', 'pakai', 'masker', 'jaga', 'jarak', 'cuci', 'tangan', 'pakai', 'sabun', 'dukung', 'upaya', 'testing', 'tracing', 'treatment']",negatif
168,"['pasuk', 'tinggal', 'heboh', 'ormas', 'larang', 'imam', 'besar', 'panjang', 'tahan', 'hadap', 'realitanya', 'ancam', 'pandemi', 'covid', 'derita', 'tingkat']",negatif
1006,"['update', 'pasien', 'covid', 'kabupaten', 'magelang', 'sembuh', 'tinggal']",negatif
718,"['bhabinkamtibmas', 'kalurahan', 'patalan', 'bripka', 'fajar', 'prihantoro', 'babinsa', 'fprbpatalan', 'laksana', 'semprot', 'disinfektan', 'cegah', 'sebar', 'covid', 'wilayah', 'kalurahan', 'patalan', 'jetis', 'bantul', 'jumat', 'poldajogja', 'polresbantuldiy']",positif
1271,"['update', 'situasi', 'covid', 'kab', 'klaten', 'sembuh', 'konfirmasi', 'tinggal', 'dunia', 'rilis', 'kunjung', 'lupa', 'taat', 'protokol', 'sehat', 'lur', 'humasklaten', 'lawancorona']",positif
374,"['anggota', 'polsek', 'nguntorodi', 'bripka', 'edi', 'wiyanto', 'himbauan', 'warga', 'masyarakat', 'desa', 'pondoksari', 'jaga', 'sehat', 'terap', 'm', 'hindar', 'virus', 'covid', 'jum', 'at']",positif
711,"['let', 's', 'all', 'gracefully', 'accept', 'our', 'defeat', 'and', 'declare', 'year', 'the', 'winner', 'and', 'end', 'it', 'let', 's', 'welcome', 'with', 'all', 'the', 'positivity', 'we', 'can', 'muster', 'beside', 'covid', 'and', 'prepare', 'for', 'a', 'winning', 'bout', 'happy', 'new', 'year', 'bridgingfuture']",negatif
54,"['budhihermanto', 'dinamis', 'ketemu', 'jamaah', 'aman', 'tes', 'jumat', 'nggak', 'ketemu', 'dhuhuran', 'maklum', 'alumni', 'covid']",netral
371,"['sosialisasi', 'ubah', 'perilaku', 'salah', 'upaya', 'perintah', 'tekan', 'tular', 'covid']",positif
744,"['over', 'k', 'deaths', 'in', 'the', 'covid', 'deaths', 'in', 'the', 'us', 'and', 'now', 'my', 'neighbor', 'is', 'one', 'of', 'them']",negatif
109,"['bnpb indonesia', 'awat', 'papar', 'virus', 'covid', 'rumah', 'sakit', 'tanggung']",netral
818,"['urcarmila', 'moga', 'covid', 'cepet', 'kelar', 'masuk', 'sekolah']",negatif
538,"['sedih', 'bgt', 'om', 'ku', 'udh', 'tanda', 'tanda', 'covid', 'panas', 'nafas', 'ngos', 'ngosan', 'sek', 'smpe', 'nyium', 'bawang']",negatif
1285,"['panas', 'dikit', 'udah', 'gejala', 'covid', 'yaudah', 'coba', 'ngertiin', 'temennya', 'sakit', 'milih', 'gamau', 'usaha', 'ngejaga', 'blm', 'bukti', 'positif']",positif
714,"['anjay', 'daftar', 'kena', 'vaksin', 'covid']",positif
