,tweet,prepro,label
949,"Covid-19 Kabupaten #Magelang 02/01/2021

42 Tambahan Data

Positif Aktif : 1.492 (-77)
Total Sembuh : 4.525 (+117)
Total Meninggal : 150 (+2)
Total Positif : 6.167 (+42)
Suspek : 122 (+0)
Probable : 0

https://t.co/MGna0wgj6K
#JatengGayeng
#Jatengpakaimasker
#JatengLawanCorona https://t.co/6cRa2KplcU","['covid', 'kabupaten', 'magelang', 'tambah', 'data', 'positif', 'aktif', 'total', 'sembuh', 'total', 'tinggal', 'total', 'positif', 'suspek', 'probable', 'jatenggayeng', 'jatengpakaimasker', 'jatenglawancorona']",negatif
745,Covid ruined everything. I miss my familyâ˜¹ï¸,"['covid', 'ruined', 'everything', 'i', 'miss', 'my', 'family']",netral
737,"Polsek Wonotirto Polres Blitar bersama Instansi terkait Pengamanan di Simpang Empat Gawang jalur menuju Wisata Pantai Tambakrejo. Wisata Pantai Tambakrejo TUTUP mulai tanggal 31 Desember 2020 - 4 Januari 2021, untuk pencegahan penyebaran Covid-19 pada libur tahun baru 2021 https://t.co/Ay16wycGWW","['polsek', 'wonotirto', 'polres', 'blitar', 'instansi', 'kait', 'aman', 'simpang', 'gawang', 'jalur', 'wisata', 'pantai', 'tambakrejo', 'wisata', 'pantai', 'tambakrejo', 'tutup', 'tanggal', 'desember', 'januari', 'cegah', 'sebar', 'covid', 'libur']",positif
597,"Presiden Joko Widodo mengumumkan kedatangan 1,8 juta vaksin COVID-19 ke Indonesia menjelang penutupan tahun 2020. Dia mengatakan vaksin dari perusahaan Sinovac ini datang dengan pesawat Garuda Indonesia.

#Jokowi #Vaksin #COVID19 #Nolar #NeverLie  
https://t.co/WGfzMALmAD","['presiden', 'joko', 'widodo', 'umum', 'datang', 'juta', 'vaksin', 'covid', 'indonesia', 'jelang', 'tutup', 'vaksin', 'usaha', 'sinovac', 'pesawat', 'garuda', 'indonesia', 'jokowi', 'vaksin', 'covid', 'nolar', 'neverlie']",positif
1087,"Gubernur Jawa Timur Khofifah Dinyatakan Positif Covid-19, Tak Alami Gejala Kini Pilih Jalani Isolasi Mandiri https://t.co/r03nKEBhUm","['gubernur', 'jawa', 'timur', 'khofifah', 'nyata', 'positif', 'covid', 'alami', 'gejala', 'pilih', 'jalan', 'isolasi', 'mandiri']",negatif
1008,@KhofifahIP Intine ra oleh setress . menghindari covid itu sulit.,"['khofifahip', 'intine', 'ra', 'setress', 'hindar', 'covid', 'sulit']",negatif
915,"#ListrikToday
PLN Lanjutkan Stimulus Covid-19 Hingga Maret 2021

Pemerintah memutuskan memperpanjang pemberian bantuan keringanan biaya listrik kepada pelanggan PLN kategori rumah tangga daya 450 VA dan 900VA bersubsidi
#ListrikUntukRakyat
https://t.co/838ceezfzh","['listriktoday', 'pln', 'lanjut', 'stimulus', 'covid', 'maret', 'perintah', 'putus', 'panjang', 'beri', 'bantu', 'ringan', 'biaya', 'listrik', 'langgan', 'pln', 'kategori', 'rumah', 'tangga', 'daya', 'va', 'va', 'subsidi', 'listrikuntukrakyat']",negatif
163,"Satgas Covid yang bisa dihubungi, mana ya? :( help","['satgas', 'covid', 'hubung', 'help']",netral
240,#MGTNews Kecamatan Margaasih menjadi kecamatan dengan kasus positif Covid-19 tertinggi di Kabupaten Bandung. Terdapat 144 kasus positif aktif di Margaasih. https://t.co/0cCSKs0sp5,"['mgtnews', 'camat', 'margaasih', 'camat', 'positif', 'covid', 'tinggi', 'kabupaten', 'bandung', 'positif', 'aktif', 'margaasih']",negatif
1312,"Jangan main main ya guys sama si covid, mereka tidak terlihat dan berbahaya, kalau bisa ditunda dulu liburanya, berkerumunnya, makan2 di warung, kita tidak tau kapan dan dimana akan terpapar si covid. #dirumahaja","['main', 'main', 'guys', 'covid', 'bahaya', 'tunda', 'liburanya', 'kerumun', 'makan', 'warung', 'mana', 'papar', 'covid', 'dirumahaja']",positif
254,"@betfury_io thanks giveaway,i hope i can receive because i'm jobless for along time because covid-19,congrats and be great for betfurry @sab @SandraDewi88 @sandiuno","['betfury io', 'thanks', 'giveaway', 'i', 'hope', 'i', 'can', 'receive', 'because', 'i', 'm', 'jobless', 'for', 'along', 'time', 'because', 'covid', 'congrats', 'and', 'be', 'great', 'for', 'betfurry', 'sab', 'sandradewi', 'sandiuno']",negatif
673,"1,8 Juta Vaksin Covid-19 Tiba dan Disimpan di Biofarma Bandung, Ridwan Kamil Jamin Satu Hal https://t.co/pkoXBACWd7","['juta', 'vaksin', 'covid', 'simpan', 'biofarma', 'bandung', 'ridwan', 'kamil', 'jamin']",netral
906,Babinsa desa Bitingan Koramil 11/Sale Serda Siswanto sedang melaksanakan kegiatan Komsos dengan anggota Karang Taruna desa Bitingan memberikan penekanan agar menjaga kebersihan dimusim penghujan dan menjaga Protokol Kesehatan dimasa pandemi Covid 19 (02/01) https://t.co/n2VANumYGQ,"['babinsa', 'desa', 'biting', 'koramil', 'sale', 'serda', 'siswanto', 'laksana', 'giat', 'komsos', 'anggota', 'karang', 'taruna', 'desa', 'biting', 'tekan', 'jaga', 'bersih', 'musim', 'hujan', 'jaga', 'protokol', 'sehat', 'masa', 'pandemi', 'covid']",positif
1229,"ini gua pusing kebanyakan tidur apa kenapa ya, jujur covid rasanya kek tinggal nunggu giliran","['gua', 'pusing', 'banyak', 'tidur', 'jujur', 'covid', 'kek', 'tinggal', 'nunggu', 'gilir']",netral
724,SEMOGA TAHUN 2021 INDONESIA BERSIH DARI VIRUS COVID 19,"['moga', 'indonesia', 'bersih', 'virus', 'covid']",positif
560,"nmbe iki raiso liburan tahun baru neng luar negri goro"" covid 19 

padahal biasane raiso goro"" ra nduwe duet 
wkwk anjim lah","['nmbe', 'iki', 'raiso', 'libur', 'neng', 'negri', 'goro', 'covid', 'biasane', 'raiso', 'goro', 'ra', 'nduwe', 'duet', 'wkwk', 'anjim']",positif
549,"Kita Masuki 2021 dengan Langkah yang Lebih Tegap

Presiden Joko Widodo (Jokowi) menyebut tahun lalu adalah tahun yang penuh dengan tantangan dan ketidakpastian. Pandemi global Covid-19, kata dia, telah mengubah tatanan kehidupan kita setahun terakhir, https://t.co/x6mMJPum4S","['masuk', 'langkah', 'tegap', 'presiden', 'joko', 'widodo', 'jokowi', 'sebut', 'penuh', 'tantang', 'ketidakpastian', 'pandemi', 'global', 'covid', 'ubah', 'tatanan', 'hidup', 'tahun']",netral
1119,"Selama PPKM, Masuk Jawa Barat Wajib Tunjukkan Surat Bebas Covid-19
https://t.co/LXusjT9AEp","['ppkm', 'masuk', 'jawa', 'barat', 'wajib', 'tunjuk', 'surat', 'bebas', 'covid']",positif
872,@ayukozil @nourmarosida Pantes di sr*gen jumlahnya covid Naik mulu,"['ayukozil', 'nourmarosida', 'pantes', 'sr', 'gen', 'covid', 'mulu']",negatif
922,Gubernur Khofifah Positif TerpaparÂ Covid-19 https://t.co/sFl2tGSAV4,"['gubernur', 'khofifah', 'positif', 'papar', 'covid']",negatif
716,"Yang covid itu 19, yang jadi kambing hitam 20.","['covid', 'kambing', 'hitam']",positif
428,"Waa selamat Sedulur, kita sudah memasuki tahun 2021. Walaupun tahun baru, tapi masih sama kita dititik harus #ElingLanWaspada karena pandemi COVID-19 ini ðŸ˜Š https://t.co/W2jHZ3rFZR","['waa', 'selamat', 'dulur', 'pasuk', 'titik', 'elinglanwaspada', 'pandemi', 'covid']",negatif
1275,@arjuunn00 Hahaha ada sih ntar kalo covid dah kelar bikin acara meet and greet dah,"['arjuunn', 'hahaha', 'ntar', 'covid', 'dah', 'kelar', 'acara', 'meet', 'and', 'greet', 'dah']",netral
1315,"@AriefRohman_838 dear bapak @AriefRohman_838 , mohon mslah prokes ditingkatkan pak, masyrkt di blora tiap saya kluar pasti banyak yang abai tidak menggunakan masker , mungkin sudah jenuh karna pademi belum juga usai, pdhal ini sangat"" pnting untuk menjaga penularan virus covid-19.","['ariefrohman', 'dear', 'ariefrohman', 'mohon', 'mslah', 'prokes', 'tingkat', 'masyrkt', 'blora', 'kluar', 'abai', 'masker', 'jenuh', 'karna', 'pademi', 'pdhal', 'pnting', 'jaga', 'tular', 'virus', 'covid']",positif
620,"@stev_aryanto Sekilas tak kira payload,jebule trend covid","['stev aryanto', 'kilas', 'payload', 'jebule', 'trend', 'covid']",positif
755,"Yang baru bukan hanya varian kopi
Covid juga punya ðŸ˜‚ bangzad https://t.co/rDICOtFY8g","['varian', 'kopi', 'covid', 'bangzad']",positif
65,"Sat Polair Polres Jembrana Patroli ,Dialogis dengan ABK KMP Tran Jawa Untuk Selalu Disiplin Mematuhi Protokol Kesehatan Cegah Virus CovidÂ 19. https://t.co/PWeWsyC4U7","['sat', 'polair', 'polres', 'jembrana', 'patroli', 'dialogis', 'abk', 'kmp', 'tran', 'jawa', 'disiplin', 'patuh', 'protokol', 'sehat', 'cegah', 'virus', 'covid']",positif
578,Masyarakat Wajib Vaksin Covid-19 Apabila Menerima SMS dariÂ Kemenkes https://t.co/SezHnyTAqU,"['masyarakat', 'wajib', 'vaksin', 'covid', 'terima', 'sms', 'kemenkes']",negatif
1018,@SiaranBolaLive apes bener. abis cidera lumayan lama sekarang kena covid. cepet sembung bang osimhen.,"['siaranbolalive', 'apes', 'bener', 'abis', 'cidera', 'lumayan', 'kena', 'covid', 'cepet', 'sembung', 'bang', 'osimhen']",negatif
342,"@jokowi Harus terbuka anggaran dan dilaporkan ke rakyat anggaran covid 19 mencapai ribuan triliun, yang korupsi bansos mana yg d hukum mati https://t.co/cpzHgqyhon","['jokowi', 'buka', 'anggar', 'lapor', 'rakyat', 'anggar', 'covid', 'capai', 'ribu', 'triliun', 'korupsi', 'bansos', 'hukum', 'mati']",netral
542,"Sosialisasi Perubahan Perilaku Menjadi Upaya Pemerintah Menekan Penularan Covid-19 - Berita Terkini - https://t.co/dEuKHfM4g3

#INDONESIA","['sosialisasi', 'ubah', 'perilaku', 'upaya', 'perintah', 'tekan', 'tular', 'covid', 'berita', 'kini', 'indonesia']",negatif
184,"Kabar baik di 1 Januari 2021..
Akan divaksinasi Covid-19. 
ðŸ˜ðŸ™ðŸ» #vaksin https://t.co/VATHDZTZql","['kabar', 'januari', 'vaksinasi', 'covid', 'vaksin']",positif
796,"Alhamdulillah Tahun Baru 2021 bisa berkumpul dengan keluarga, walaupun dlm situasi pandemik Covid 19, Terima kasih Ya  Allah","['alhamdulillah', 'kumpul', 'keluarga', 'dlm', 'situasi', 'pandemik', 'covid', 'terima', 'kasih', 'allah']",positif
969,"Penetapan Sasaran Pelaksanaan Vaksinasi COVID-19, yang ditetapkan Menteri Budi Gunadi Sadikin pada 28 Desember 2020.

Proses vaksinasi sendiri diharapkan dapat mulai dilaksanakan setelah dikeluarkannya Emergency Use Authorization (EUA) oleh Badan POM. https://t.co/6UKodGnsBS","['tetap', 'sasar', 'laksana', 'vaksinasi', 'covid', 'tetap', 'menteri', 'budi', 'gunadi', 'sadikin', 'desember', 'proses', 'vaksinasi', 'harap', 'laksana', 'keluar', 'emergency', 'use', 'authorization', 'eua', 'badan', 'pom']",positif
58,"Ke depan, lanjut Bima, pertarungan melawan Covid-19 masih panjang. Untuk itu, para to koh agama bersama pemerintah akan terus membangun komunikasi kepada warga semua agar bisa memahami apa yang harus dilakukan terkait dengan Covid-19. https://t.co/I1Z9BI2NpP","['bima', 'tarung', 'lawan', 'covid', 'to', 'koh', 'agama', 'perintah', 'bangun', 'komunikasi', 'warga', 'paham', 'kait', 'covid']",positif
432,"Thn 2020 tergila sih selama aku hidup. Ada Pandemi, sekolah libur, postif covid, isolasi, bener2 ga akan trlupakan ðŸ˜…","['thn', 'gila', 'hidup', 'pandemi', 'sekolah', 'libur', 'postif', 'covid', 'isolasi', 'bener', 'trlupakan']",netral
933,"""iya nanti bakal ada vaksin covid yg udah terdaftar nunggu giliran/dipanggil""
Ini deg degan bgt gusti nolak aja boleh ga sih beneran deh ðŸ˜…","['iya', 'vaksin', 'covid', 'udah', 'daftar', 'nunggu', 'gilir', 'panggil', 'deg', 'degan', 'bgt', 'gusti', 'nolak', 'beneran', 'deh']",positif
1185,Covid jembot,"['covid', 'jembot']",negatif
23,"Kasus COVID-19 Meningkat, Peserta Tes Swab di RS Wisma Atlet Meningkat - iNews Siang 29/12

https://t.co/F4FWAbtcnr","['covid', 'tingkat', 'serta', 'tes', 'swab', 'rs', 'wisma', 'atlet', 'tingkat', 'inews', 'siang']",negatif
458,@_eskopisusu_ Gabole. Entar kena covid nular haha,"['eskopisusu', 'gabole', 'entar', 'kena', 'covid', 'nular', 'haha']",negatif
210,Langit berterima kasih pada covid. https://t.co/hsL0yI9s8A,"['langit', 'terima', 'kasih', 'covid']",netral
115,Pasien-pasien Covid sering ku anjurkan kumur/minum madu 1-2 sendok makan setiap 4-6 jam.,"['pasien', 'pasien', 'covid', 'ku', 'anjur', 'kumur', 'minum', 'madu', 'sendok', 'makan', 'jam']",positif
644,"@dianlatri Mereka yg kontra belum merasakan kepanikan nderr.
Temen semeja kopi ku udah kena covid semua
Byangkan kalian enak2 ngobrol Tiba2 penciuman mereka ilang. Mrka swab. Positif. Alhamdulillah aku ga merasakan gejala apa2 selama 2 Minggu terakhir.  Dan jgn sampai positif. ðŸ˜","['dianlatri', 'kontra', 'rasa', 'panik', 'nderr', 'temen', 'meja', 'kopi', 'ku', 'udah', 'kena', 'covid', 'byangkan', 'enak', 'ngobrol', 'cium', 'ilang', 'mrka', 'swab', 'positif', 'alhamdulillah', 'rasa', 'gejala', 'minggu', 'positif']",negatif
43,"Kalo ada yang abis taun baruan ama temen2nya terus ternyata positif covid, abis itu bilang : ""Sumpah ga nyangka banget.."" Gua belah palannya pake sumpit bodoamat","['abis', 'taun', 'baru', 'ama', 'temen', 'positif', 'covid', 'abis', 'sumpah', 'nyangka', 'banget', 'gua', 'belah', 'pal', 'pake', 'sumpit', 'bodoamat']",negatif
579,@unnesmenfess takut ah lagi covid gini,"['unnesmenfess', 'takut', 'ah', 'covid', 'gin']",netral
1310,Yaampun random bgt kmrn sedih covid skrg sedih mkirin chava biruðŸ¥²,"['yaampun', 'random', 'bgt', 'kmrn', 'sedih', 'covid', 'skrg', 'sedih', 'mkirin', 'chava', 'biru']",netral
777,"Sambut 2021 dengan vaksin Covid-19 ya wargi
https://t.co/5hUz2koc1e","['sambut', 'vaksin', 'covid', 'wargi']",negatif
808,"@CNNIndonesia Kok bisa soal Omnibus Law itu gerakan oposisi? Itu real teriakan rakyat min. Pasca Pemilu 2019: DPR dikebiri, Partai/gerakan oposisi mati suri. Akhirnya Rakyat berteriak sendiri atas tingkah pemerintah, terutama soal Omnibus Law, Covid 19, dan Oligarki. 2020 demokrasi nyungsep!","['cnnindonesia', 'omnibus', 'law', 'gera', 'oposisi', 'real', 'ria', 'rakyat', 'min', 'pasca', 'milu', 'dpr', 'kebiri', 'partai', 'gera', 'oposisi', 'mati', 'suri', 'rakyat', 'teriak', 'tingkah', 'perintah', 'omnibus', 'law', 'covid', 'oligarki', 'demokrasi', 'nyungsep']",positif
247,Pengawalan Ketat Vaksin Covid 19 menuju Bandung. ðŸ‘ðŸ‘ https://t.co/K7zaetbgia,"['awal', 'ketat', 'vaksin', 'covid', 'bandung']",positif
1164,"@seno_bolo @LieDetectorID @MuhammedEdwars @DivHumas_Polri @CCICPolri Gak nyangka...terpapar covid pada selaput otak bisa seberbahaya ini efeknya, meracau sembarangan tanpa dapat memahami fakta ðŸ˜ðŸ˜ðŸ˜","['seno bolo', 'liedetectorid', 'muhammededwars', 'divhumas polri', 'ccicpolri', 'nyangka', 'papar', 'covid', 'selaput', 'otak', 'bahaya', 'efek', 'racau', 'sembarang', 'paham', 'fakta']",netral
1166,"Padahal udah pernah bilang ke temen kalau baiknya lebay aja di zaman sekarang. Positive rate tinggi. Mending lebay, daripada abai. Sungguh deh. Mereka belum tau gimana rasanya kena, takut, khawatir kalau positif covid dan belum tentu jg akan ditampung sm faskes","['udah', 'temen', 'baik', 'lebay', 'zaman', 'positif', 'rate', 'mending', 'lebay', 'abai', 'sungguh', 'deh', 'gimana', 'kena', 'takut', 'khawatir', 'positif', 'covid', 'jg', 'tampung', 'sm', 'faskes']",negatif
1143,"@luviku Memang dilema, dikasih watir ga kuat imunnya (karena ada penyakit bawaan) tp kalau ngga dikasih kapan bebas covid.

Tp untuk saat ini (saat efektifitas vaksin masih dipertanyakan) saya setuju kalau mereka tidak dikasih (terlebih dahulu)","['luviku', 'dilema', 'kasih', 'watir', 'kuat', 'imun', 'sakit', 'bawa', 'tp', 'ngga', 'kasih', 'bebas', 'covid', 'tp', 'efektifitas', 'vaksin', 'tuju', 'kasih']",netral
843,"Memulai hari dmn 355 hari lagi akan keluar statement, ""ga kerasa ya udah setaun kita masih fight sama covid"".
Sehat2 ya semuaaaaa","['dmn', 'statement', 'rasa', 'udah', 'taun', 'fight', 'covid', 'sehat', 'semuaaaaa']",positif
780,"@KKCity Aku tak melihat ada hal penting yang harus ditanggapi dari kasus lagu ini .

Apabila rakyat Indonesia bisa marah pada lagu ini, mereka harusnya bisa lebih marah pada pejabat yang korupsi dana bansos, bisa lebih marah pada Miss management Covid di negerinya..","['kkcity', 'tanggap', 'lagu', 'rakyat', 'indonesia', 'marah', 'lagu', 'marah', 'jabat', 'korupsi', 'dana', 'bansos', 'marah', 'miss', 'management', 'covid', 'negeri']",positif
286,"Razia Masker dalam Rangka Ops Yustisi Untuk Mencegah Penyebaran Covid-19 diwilayah Hukum Polsek Sukagumiwang,  Pada Hari Jumat tgl 1 Januari 2021.

Hasil Giat Ops Yustisi :
Teguran : 11 pelanggar
Sosial     :   2 pelanggar

@humaspolresindramayu 
#polrilaksanakanopsyustisi https://t.co/DGFrSVMBNT","['razia', 'masker', 'rangka', 'ops', 'yustisi', 'cegah', 'sebar', 'covid', 'wilayah', 'hukum', 'polsek', 'sukagumiwang', 'jumat', 'tgl', 'januari', 'hasil', 'giat', 'ops', 'yustisi', 'tegur', 'langgar', 'sosial', 'langgar', 'humaspolresindramayu', 'polrilaksanakanopsyustisi']",netral
296,"@TiffanyMoonMD Welcome to #2021year and to #RHOD! Happy new year!

Last but not at all least, @dandrasimmons The end of this year was not good to you at all (#Covid). I'm glad you're back home in time for the season premiere and in time for the New Year. Rest up, get well!","['tiffanymoonmd', 'welcome', 'to', 'year', 'and', 'to', 'rhod', 'happy', 'new', 'year', 'last', 'but', 'not', 'at', 'all', 'least', 'dandrasimmons', 'the', 'end', 'of', 'this', 'year', 'was', 'not', 'good', 'to', 'you', 'at', 'all', 'covid', 'i', 'm', 'glad', 'you', 're', 'back', 'home', 'in', 'time', 'for', 'the', 'season', 'premiere', 'and', 'in', 'time', 'for', 'the', 'new', 'year', 'rest', 'up', 'get', 'well']",positif
781,"Presiden Jokowi: Vaksinasi Covid-19 Akan Digelar Pertengahan Januari 2021 - https://t.co/OHEQtFpVll

#INDONESIA","['presiden', 'jokowi', 'vaksinasi', 'covid', 'gelar', 'tengah', 'januari', 'indonesia']",positif
1128,"- Kasus Konfirmasi Covid-19 bertambah sebanyak 123 orang.
- Kasus Konfirmasi Covid-19 yang sembuh sebanyak 35 orang.
- Kasus Konfirmasi Covid-19 yang meninggal sebanyak 4 orang.
- Kasus Suspek bertambah 56 orang.
- Kasus Probable bertambah 5 orang.","['konfirmasi', 'covid', 'tambah', 'orang', 'konfirmasi', 'covid', 'sembuh', 'orang', 'konfirmasi', 'covid', 'tinggal', 'orang', 'suspek', 'tambah', 'orang', 'probable', 'tambah', 'orang']",netral
81,"Hingga Akhir Tahun 2020, 3.860 Warga Kabupaten Cirebon Terkonfirmasi Positif Covid-19 https://t.co/EIalnqfXDk","['warga', 'kabupaten', 'cirebon', 'konfirmasi', 'positif', 'covid']",negatif
196,Covid-19 di Indonesia dalam Refleksi 2020 dan Harapan 2021 https://t.co/FOIfR95EmC https://t.co/hhWBYml5gt,"['covid', 'indonesia', 'refleksi', 'harap']",netral
447,"In Trumpâ€™s Final Chapter, a Failure to Rise to the Covid-19 Moment https://t.co/CpdpW8iG30","['in', 'trump', 's', 'final', 'chapter', 'a', 'failure', 'to', 'rise', 'to', 'the', 'covid', 'moment']",negatif
339,Saudara yang seorang nakes memberi kabar kalau ga bisa dateng karena ada lonjakan kasus COVID-19. Semoga segera menghilang deh ini penyakit.,"['saudara', 'nakes', 'kabar', 'dateng', 'lonjak', 'covid', 'moga', 'hilang', 'deh', 'sakit']",positif
464,"Baru tahun ini gak pergi liburan. Gara2 Covid,ðŸ™„biasanya gara2 gak punya duit. ðŸ˜‚","['pergi', 'libur', 'gara', 'covid', 'gara', 'duit']",positif
1189,"Berhubung ada yg minta lanjut dan menurutku gk lega juga kalo gk di lanjutin,, abis ini aku mau lanjut Thread nya..

Jadi kali ini Thread nya bakal soal pengalaman aku selama isolasi di Rs Covid","['hubung', 'turut', 'gk', 'lega', 'gk', 'lanjutin', 'abis', 'thread', 'kali', 'thread', 'alam', 'isolasi', 'rs', 'covid']",negatif
1233,"Update Covid-19 di Kabupaten Magelang Hari Ini : Tambah 41 Kasus Baru, 43 Sembuh dan 2Â Meninggal https://t.co/VCi3lRDtgZ","['update', 'covid', 'kabupaten', 'magelang', 'sembuh', 'tinggal']",positif
1289,Dalam Patroli Sambangnya Personil Sat Polair Polres Jembrana Pos Gilimanuk Berikan Binluh Pada Pemancing Serta Security Obyek Wisata Aqua Dream Land CegahÂ Covid. https://t.co/PzDPjTySjV,"['patroli', 'sambang', 'personil', 'sat', 'polair', 'polres', 'jembrana', 'pos', 'gilimanuk', 'binluh', 'pancing', 'security', 'obyek', 'wisata', 'aqua', 'dream', 'land', 'cegah', 'covid']",positif
1300,"Sebuah Cerita, Covid-19 Itu Nyata

https://t.co/MCsfojnNbh

@updateblog #updateblog","['cerita', 'covid', 'nyata', 'updateblog', 'updateblog']",netral
743,"Kapolres Sragen AKBP Yuswanto Ardi, S.H., S.I.K., https://t.co/IIIsSy3cLE pimpin apel pengamanan Malam pergantian â€œTahun Baru 2021 masa pandemi Covid-19â€ yang di ikuti Forkopimda Kabupaten Sragen serta 200an personel gabungan TNI, POLRI, Satpol PP dan Dishub. https://t.co/PQhtVvzDPU","['kapolres', 'sragen', 'akbp', 'yuswanto', 'ardi', 's', 'h', 's', 'i', 'k', 'pimpin', 'apel', 'aman', 'malam', 'ganti', 'pandemi', 'covid', 'ikut', 'forkopimda', 'kabupaten', 'sragen', 'an', 'personel', 'gabung', 'tni', 'polri', 'satpol', 'pp', 'dishub']",negatif
411,"Pendampingan dalam rangka konsultasi rat disaat pandemi covid 19 di KUD Mins
30 Desember 2020 https://t.co/074qK9mmci","['damping', 'rangka', 'konsultasi', 'rat', 'saat', 'pandemi', 'covid', 'kud', 'mins', 'desember']",positif
192,Dioerpanjang subsidi listrik pln stimulus covid 19 https://t.co/02ZdEJz7cu,"['dioerpanjang', 'subsidi', 'listrik', 'pln', 'stimulus', 'covid']",positif
553,"Kedatangan Vaksin Covid-19 Sinovac sebanyak 1,8 juta kembali tiba di Bandara Soekarno-Hatta . Kamis 31 Desember 2020

Langsung di simpan ke Bio Farma Bandung .
#jokowilawanpandemi https://t.co/7bmR92SFCw","['datang', 'vaksin', 'covid', 'sinovac', 'juta', 'bandara', 'soekarno', 'hatta', 'kamis', 'desember', 'langsung', 'simpan', 'bio', 'farma', 'bandung', 'jokowilawanpandemi']",positif
984,"wah tambah banyak case nya

https://t.co/3UXeSCtL1E",['case'],negatif
573,Covid tak menjadi penghalang https://t.co/Qacc8ztqUw,"['covid', 'halang']",netral
1257,"Sat Polair Polres Jembrana Memberikan Himbauan Terhadap Nelayan, Untuk â€œPendisiplinan Prokesâ€ Guna Memutus PenyebaranÂ Covid-19. https://t.co/ZUddgKTIHf","['sat', 'polair', 'polres', 'jembrana', 'himbauan', 'nelayan', 'disiplin', 'prokes', 'putus', 'sebar', 'covid']",negatif
522,"Pemakaman Muladi Dengan Standart Covid-19

https://t.co/yxTyh9jblz","['makam', 'muladi', 'standart', 'covid']",negatif
1296,"Telah beredar informasi Hoax terkait  adanya Video Puluhan Santri PP Nahdatul Ulama Jember mengalami keracunan setelah disuntik vaksin Covid-19. 
Be smart yo dulur..
#stopHoax 
#jatimantiHoax
#JogoJawaTimur https://t.co/WPEbaXaWPe","['edar', 'informasi', 'hoax', 'kait', 'video', 'puluh', 'santri', 'pp', 'nahdatul', 'ulama', 'jember', 'alami', 'racun', 'suntik', 'vaksin', 'covid', 'be', 'smart', 'yo', 'dulur', 'stophoax', 'jatimantihoax', 'jogojawatimur']",negatif
1022,Bersyukur bgt covid 19 is getting better but masuk jam 9 itu lbih enakðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­,"['syukur', 'bgt', 'covid', 'is', 'getting', 'better', 'but', 'masuk', 'jam', 'lbih', 'enak']",negatif
1047,"Sebelum Terjangkit Covid-19, Kegiatan Khofifah Sangat Padat
https://t.co/tqevxCh6Eq","['jangkit', 'covid', 'giat', 'khofifah', 'padat']",negatif
270,"Nanti setelah Covid ya....
Taqut di HRS-kan.. https://t.co/rNGxBWRwJM","['covid', 'taqut', 'hrs']",netral
316,Bersyukur banget bisa nonton SM Town walaupun jalur covid,"['syukur', 'banget', 'nonton', 'sm', 'town', 'jalur', 'covid']",netral
361,"[ Selamat Tahun Baru 2021 ] 

Selamat Tahun Baru 2021ðŸŽ‰. 

Semoga di tahun 2021 ini harapan yang belum tercapai dapat tercapai di tahun ini serta semoga sehat selalu di masa Pandemic Covid-19- ini.

#SemangatUntukMaju
#CFishUndip 

Divisi HUMAS https://t.co/L0m2D9lApp","['selamat', 'selamat', 'moga', 'harap', 'capai', 'capai', 'moga', 'sehat', 'pandemic', 'covid', 'semangatuntukmaju', 'cfishundip', 'divisi', 'humas']",positif
1287,JAKARTA â€“ Sebanyak 426 juta vaksin Covid-19 pada 2021 telah dipesan pemerintah. Hal itu disampaikan Presiden Joko Widodo (Jokowi). â€œSetiap bulan akan https://t.co/KB0f72e56t,"['jakarta', 'juta', 'vaksin', 'covid', 'pes', 'perintah', 'presiden', 'joko', 'widodo', 'jokowi']",positif
613,"@realDonaldTrump Fuck the covid death numbers, only stock market numbers matter. So fucking sad","['realdonaldtrump', 'fuck', 'the', 'covid', 'death', 'numbers', 'only', 'stock', 'market', 'numbers', 'matter', 'so', 'fucking', 'sad']",positif
621,"Berakhirlah 2020, selamat datang 2021. Sambutlah 2021 dg #dirumahaja #Covid_19 #kenyataanhidupmilenial #sekolahdirumah 
#bekerjadirumah
#rumahkuistanaku 
#takterlupakan2020","['selamat', 'sambut', 'dirumahaja', 'covid', 'kenyataanhidupmilenial', 'sekolahdirumah', 'bekerjadirumah', 'rumahkuistanaku', 'takterlupakan']",positif
752,"Himbauan Protokol Kesehatan Pencegahan Covid-19 digelar Polsek Jetis Polresta Yogyakarta di kawasan Gereja Kristen Muria Indonesia Jl. Tentara Zeni Bumijo Jetis Yogyakarta. Jum'at (01/01/2021) pagi.
. https://t.co/nHVqWAepxE","['himbauan', 'protokol', 'sehat', 'cegah', 'covid', 'gelar', 'polsek', 'jetis', 'polresta', 'yogyakarta', 'kawasan', 'gereja', 'kristen', 'muria', 'indonesia', 'jl', 'tentara', 'zeni', 'bumijo', 'jetis', 'yogyakarta', 'jum', 'at', 'pagi']",positif
56,"Utang makin menggunung, harga makin mahal, positif covid meningkat, dana BANSOS di KORUPSI, menteri ditangkap, BPJS Naik eh yang diributin malah ORMAS. ðŸ˜‚ðŸ˜‚","['utang', 'gunung', 'harga', 'mahal', 'positif', 'covid', 'tingkat', 'dana', 'bansos', 'korupsi', 'menteri', 'tangkap', 'bpjs', 'eh', 'diributin', 'ormas']",negatif
